id,project_a,project_b,weight_a,weight_b,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b
1,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/ethers-io/ethers.js,0,0,4658,157522,75,1926,731,8094,12,570,12,103,731,8094,2458,3127,2,0,30,30,30,30,21,1,0,30,30,75,70,75,10,60,70,85,1,75,1,75,70,75,72,59
8,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/bluealloy/revm,0,0,4658,35704,75,616,731,1748,12,69,12,29,731,1748,2458,1226,2,0,30,30,30,30,21,30,0,30,30,10,70,35,10,1,70,60,1,1,1,1,70,30,72,75
13,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/paradigmxyz/reth,0,0,4658,89125,75,1384,731,4295,12,286,12,59,731,4295,2458,874,2,0,30,30,30,30,21,30,0,30,30,10,70,65,10,65,70,60,1,1,1,1,70,65,72,53
15,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/ipfs/js-ipfs,0,0,4658,55948,75,1251,731,7439,12,0,12,224,731,7439,2458,3905,2,3,30,30,30,30,21,30,0,30,30,10,70,65,10,70,70,75,1,1,1,20,70,75,72,50
18,https://github.com/prysmaticlabs/prysm,https://github.com/consensys/teku,0,0,166982,542992,1063,306,3511,692,303,149,128,33,3511,692,2582,2344,0,0,30,30,30,30,30,30,0,30,75,10,75,65,70,70,85,85,1,1,45,1,75,70,51,50
23,https://github.com/prysmaticlabs/prysm,https://github.com/chainsafe/lodestar,0,0,166982,399293,1063,323,3511,1237,303,259,128,33,3511,1237,2582,2420,0,0,30,30,30,30,30,30,0,30,75,30,75,75,70,60,85,70,1,1,45,1,75,70,51,53
26,https://github.com/sigp/lighthouse,https://github.com/prysmaticlabs/prysm,0,0,132460,166982,800,1063,3056,3511,455,303,69,128,3056,3511,2407,2582,0,0,30,30,30,30,30,30,30,0,10,75,75,75,65,70,85,85,1,1,35,45,80,75,50,51
27,https://github.com/sigp/lighthouse,https://github.com/ethers-io/ethers.js,0,0,132460,157522,800,1926,3056,8094,455,570,69,103,3056,8094,2407,3127,0,0,30,30,30,30,30,1,30,30,10,75,75,75,65,60,85,85,1,75,35,75,80,75,50,59
30,https://github.com/sigp/lighthouse,https://github.com/prettier-solidity/prettier-plugin-solidity,0,0,132460,4658,800,75,3056,731,455,12,69,12,3056,731,2407,2458,0,2,30,30,30,30,30,21,30,0,10,30,75,70,65,10,85,70,1,1,35,1,80,70,50,72
31,https://github.com/sigp/lighthouse,https://github.com/ethereum/solidity,0,0,132460,78615,800,5960,3056,23829,455,551,69,733,3056,23829,2407,3460,0,0,30,30,30,30,30,30,30,0,10,85,75,85,65,75,85,85,1,75,35,75,80,75,50,53
32,https://github.com/sigp/lighthouse,https://github.com/ethereum/remix-project,0,0,132460,251423,800,1082,3056,2574,455,826,69,68,3056,2574,2407,1784,0,0,30,30,30,30,30,30,30,30,10,10,75,65,65,45,85,75,1,1,35,25,80,75,50,53
33,https://github.com/sigp/lighthouse,https://github.com/ethereum/go-ethereum,0,0,132460,216618,800,20515,3056,48264,455,283,69,2208,3056,48264,2407,4059,0,0,30,30,30,30,30,30,30,30,10,100,75,85,65,77,85,95,1,100,35,100,80,90,50,49
34,https://github.com/sigp/lighthouse,https://github.com/chainsafe/lodestar,0,0,132460,399293,800,323,3056,1237,455,259,69,33,3056,1237,2407,2420,0,0,30,30,30,30,30,30,30,30,10,30,75,75,65,60,85,70,1,1,35,1,80,70,50,53
44,https://github.com/sigp/lighthouse,https://github.com/alloy-rs/core,0,0,132460,3545,800,170,3056,821,455,34,69,22,3056,821,2407,691,0,1,30,30,30,30,30,30,30,0,10,10,75,75,65,35,85,65,1,1,35,1,80,70,50,52
45,https://github.com/sigp/lighthouse,https://github.com/ethereumjs/ethereumjs-monorepo,0,0,132460,92669,800,782,3056,2631,455,146,69,63,3056,2631,2407,3498,0,2,30,30,30,30,30,30,30,30,10,30,75,75,65,75,85,85,1,1,35,65,80,75,50,50
46,https://github.com/sigp/lighthouse,https://github.com/quic-go/quic-go,0,0,132460,17101,800,1345,3056,10375,455,193,69,218,3056,10375,2407,3227,0,0,30,30,30,30,30,30,30,0,10,10,75,75,65,35,85,40,1,1,35,1,80,75,50,50
49,https://github.com/sigp/lighthouse,https://github.com/ethereum/solc-js,0,0,132460,734,800,481,3056,1471,455,73,69,45,3056,1471,2407,3229,0,1,30,0,30,30,30,30,30,0,10,30,75,75,65,60,85,85,1,1,35,25,80,70,50,50
52,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/sigp/lighthouse,0,0,94401,132460,733,800,1495,3056,65,455,73,69,1495,3056,2355,2407,0,0,30,30,30,30,30,30,30,30,30,10,65,75,70,65,85,85,1,1,10,35,75,80,54,50
53,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/nomicfoundation/hardhat,0,0,94401,193759,733,1479,1495,7481,65,534,73,76,1495,7481,2355,2489,0,0,30,30,30,30,30,30,30,30,30,55,65,75,70,75,85,85,1,25,10,25,75,75,54,74
57,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/ethereum/solidity,0,0,94401,78615,733,5960,1495,23829,65,551,73,733,1495,23829,2355,3460,0,0,30,30,30,30,30,30,30,0,30,85,65,85,70,75,85,85,1,75,10,75,75,75,54,53
59,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/ethereum/go-ethereum,0,0,94401,216618,733,20515,1495,48264,65,283,73,2208,1495,48264,2355,4059,0,0,30,30,30,30,30,30,30,30,30,100,65,85,70,77,85,95,1,100,10,100,75,90,54,49
60,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/chainsafe/lodestar,0,0,94401,399293,733,323,1495,1237,65,259,73,33,1495,1237,2355,2420,0,0,30,30,30,30,30,30,30,30,30,30,65,75,70,60,85,70,1,1,10,1,75,70,54,53
64,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/mikemcl/bignumber.js,0,0,94401,4784,733,742,1495,6760,65,24,73,83,1495,6760,2355,4472,0,0,30,2,30,30,30,29,30,19,30,30,65,75,70,20,85,65,1,1,10,45,75,70,54,53
68,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/redux-saga/redux-saga,0,0,94401,9473,733,1967,1495,22535,65,40,73,249,1495,22535,2355,3356,0,0,30,30,30,30,30,30,30,30,30,70,65,75,70,35,85,30,1,15,10,70,75,75,54,53
70,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/vercel/swr,0,0,94401,3446,733,1246,1495,30973,65,155,73,213,1495,30973,2355,1927,0,0,30,30,30,30,30,30,30,29,30,77,65,77,70,25,85,30,1,1,10,5,75,75,54,53
71,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/pytest-dev/pytest,0,0,94401,35381,733,2737,1495,12382,65,916,73,195,1495,12382,2355,3523,0,0,30,30,30,30,30,30,30,23,30,75,65,77,70,35,85,75,1,50,10,1,75,75,54,79
74,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/emotion-js/emotion,0,0,94401,24917,733,1117,1495,17626,65,345,73,96,1495,17626,2355,2812,0,0,30,30,30,30,30,30,30,30,30,30,65,75,70,15,85,60,1,1,10,1,75,70,54,34
77,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/clap-rs/clap,0,0,94401,19961,733,1074,1495,14689,65,344,73,68,1495,14689,2355,3633,0,0,30,30,30,30,30,30,30,30,30,10,65,75,70,35,85,60,1,1,10,1,75,75,54,50
81,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/swc-project/swc,0,0,94401,365630,733,1255,1495,31607,65,427,73,152,1495,31607,2355,2603,0,0,30,30,30,30,30,30,30,24,30,10,65,78,70,45,85,60,1,1,10,1,75,70,54,75
