id,project_a,project_b,weight_a,weight_b,project_a_age_days,project_a_days_since_update,project_a_forks,project_a_stars,project_a_open_issues,project_a_size,project_a_subscribers_count,project_a_forks_ratio,project_a_stars_ratio,project_a_size_ratio,project_b_age_days,project_b_days_since_update,project_b_forks,project_b_stars,project_b_open_issues,project_b_size,project_b_subscribers_count,project_b_forks_ratio,project_b_stars_ratio,project_b_size_ratio
1,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/ethers-io/ethers.js,0,0,2456,3,75,731,13,4659,12,0.10259917920656635,0.15690062245116979,0.016097875080489377,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918
8,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/bluealloy/revm,0,0,2456,3,75,731,13,4659,12,0.10259917920656635,0.15690062245116979,0.016097875080489377,1224,0,616,1746,69,35637,29,0.3528064146620848,0.04899402306591464,0.017285405617756825
13,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/paradigmxyz/reth,0,0,2456,3,75,731,13,4659,12,0.10259917920656635,0.15690062245116979,0.016097875080489377,872,0,1379,4292,288,89630,59,0.32129543336439886,0.04788575253821265,0.015385473613745398
15,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/ipfs/js-ipfs,0,0,2456,3,75,731,13,4659,12,0.10259917920656635,0.15690062245116979,0.016097875080489377,3903,1,1251,7439,0,55948,224,0.1681677644844737,0.1329627511260456,0.022360048616572533
18,https://github.com/prysmaticlabs/prysm,https://github.com/consensys/teku,0,0,2580,0,1063,3509,313,166498,127,0.3029353092049017,0.021075328232170957,0.006384461074607503,2342,0,307,692,153,541181,33,0.4436416184971098,0.0012786849501368303,0.0005672778608265996
23,https://github.com/prysmaticlabs/prysm,https://github.com/chainsafe/lodestar,0,0,2580,0,1063,3509,313,166498,127,0.3029353092049017,0.021075328232170957,0.006384461074607503,2418,0,320,1230,256,398613,33,0.2601626016260163,0.003085699663583476,0.0008027836523144001
26,https://github.com/sigp/lighthouse,https://github.com/prysmaticlabs/prysm,0,0,2405,2,799,3054,454,132432,69,0.26162409954158483,0.02306089162740123,0.00603328500664492,2580,0,1063,3509,313,166498,127,0.3029353092049017,0.021075328232170957,0.006384461074607503
27,https://github.com/sigp/lighthouse,https://github.com/ethers-io/ethers.js,0,0,2405,2,799,3054,454,132432,69,0.26162409954158483,0.02306089162740123,0.00603328500664492,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918
30,https://github.com/sigp/lighthouse,https://github.com/prettier-solidity/prettier-plugin-solidity,0,0,2405,2,799,3054,454,132432,69,0.26162409954158483,0.02306089162740123,0.00603328500664492,2456,3,75,731,13,4659,12,0.10259917920656635,0.15690062245116979,0.016097875080489377
31,https://github.com/sigp/lighthouse,https://github.com/ethereum/solidity,0,0,2405,2,799,3054,454,132432,69,0.26162409954158483,0.02306089162740123,0.00603328500664492,3458,0,5952,23816,548,78522,732,0.24991602284178704,0.3033035327678867,0.07580041262321388
