id,project_a,project_b,total_amount_usd,funder,quarter,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b,weight_gpt_a,weight_gpt_b
20884,https://github.com/rollup/rollup,https://github.com/webpack/webpack,29097,opencollective,2024-01,31658,67146,1551,8933,25565,64999,581,242,255,1456,25565,64999,3555,4716,0,0,30,30,30,30,30,30,30,0,75,77,76,75,65,65,25,60,77,1,45,1,75,85,75,50,0.6,0.4
20885,https://github.com/rollup/rollup,https://github.com/babel/babel,26093,opencollective,2024-01,31658,122509,1551,5663,25565,43393,581,790,255,804,25565,43393,3555,3783,0,0,30,30,30,30,30,30,30,30,75,77,76,75,65,75,25,30,77,50,45,1,75,85,75,73,0.65,0.35
20886,https://github.com/rollup/rollup,https://github.com/sindresorhus/type-fest,4460,opencollective,2024-01,31658,1957,1551,574,25565,14816,581,162,255,52,25565,14816,3555,2157,0,0,30,30,30,30,30,30,30,0,75,45,76,70,65,30,25,20,77,1,45,1,75,70,75,50,0.8,0.2
20887,https://github.com/rollup/rollup,https://github.com/inikulin/parse5,2454,opencollective,2024-01,31658,10985,1551,237,25565,3721,581,29,255,43,25565,3721,3555,4342,0,0,30,30,30,30,30,30,30,30,75,30,76,75,65,25,25,30,77,1,45,1,75,45,75,49,0.75,0.25
20888,https://github.com/rollup/rollup,https://github.com/zloirock/core-js,13229,opencollective,2024-01,31658,62815,1551,1658,25565,24783,581,41,255,256,25565,24783,3555,4221,0,0,30,30,30,30,30,30,30,30,75,30,76,75,65,30,25,30,77,1,45,1,75,70,75,55,0.7,0.3
20889,https://github.com/rollup/rollup,https://github.com/biomejs/biome,9956,opencollective,2024-01,31658,211503,1551,524,25565,16829,581,229,255,52,25565,16829,3555,559,0,0,30,30,30,30,30,30,30,30,75,10,76,66,65,30,25,40,77,1,45,1,75,65,75,53,0.7,0.3
20890,https://github.com/rollup/rollup,https://github.com/servo/rust-smallvec,3028,opencollective,2024-01,31658,670,1551,147,25565,1396,581,34,255,27,25565,1396,3555,3594,0,1,30,30,30,30,30,30,30,0,75,10,76,70,65,30,25,20,77,1,45,1,75,30,75,70,0.85,0.15
20891,https://github.com/rollup/rollup,https://github.com/jedisct1/go-minisign,2877,opencollective,2024-01,31658,83,1551,12,25565,113,581,1,255,5,25565,113,3555,2580,0,45,30,0,30,9,30,3,30,0,75,10,76,75,65,15,25,50,77,1,45,1,75,65,75,51,0.8,0.2
20892,https://github.com/rollup/rollup,https://github.com/pandas-dev/pandas,10222,opencollective,2024-01,31658,366166,1551,18197,25565,44494,581,3690,255,1111,25565,44494,3555,5280,0,0,30,30,30,30,30,30,30,0,75,75,76,85,65,70,25,60,77,70,45,1,75,70,75,50,0.75,0.25
20893,https://github.com/rollup/rollup,https://github.com/boa-dev/boa,2559,opencollective,2024-01,31658,54842,1551,414,25565,5402,581,126,255,47,25565,5402,3555,2373,0,0,30,25,30,30,30,30,30,30,75,10,76,65,65,45,25,55,77,1,45,1,75,70,75,50,0.675,0.325
20894,https://github.com/rollup/rollup,https://github.com/ajv-validator/ajv,5394,opencollective,2024-01,31658,37489,1551,887,25565,14030,581,285,255,112,25565,14030,3555,3550,0,0,30,30,30,30,30,30,30,30,75,10,76,70,65,55,25,75,77,1,45,1,75,75,75,50,0.75,0.25
20895,https://github.com/rollup/rollup,https://github.com/mochajs/mocha,7995,opencollective,2024-01,31658,26733,1551,3014,25565,22698,581,198,255,397,25565,22698,3555,5084,0,0,30,30,30,30,30,30,30,30,75,65,76,77,65,45,25,15,77,1,45,1,75,75,75,54,0.7,0.3
20896,https://github.com/rollup/rollup,https://github.com/axios/axios,8591,opencollective,2024-01,31658,17726,1551,11006,25565,106257,581,671,255,1186,25565,106257,3555,3824,0,0,30,30,30,30,30,30,30,0,75,77,76,75,65,30,25,65,77,1,45,50,75,85,75,56,0.7,0.3
